filename,emotion
27364.mp3,neutral
4745.mp3,neutral
22988.mp3,joy
21600.mp3,neutral
2363.mp3,joy
4057.mp3,neutral
13664.mp3,neutral
16434.mp3,neutral
17995.mp3,neutral
11546.mp3,neutral
8444.mp3,joy
28040.mp3,neutral
5071.mp3,anger
4300.mp3,joy
23640.mp3,joy
6623.mp3,joy
2764.mp3,surprise
11917.mp3,neutral
15712.mp3,neutral
23752.mp3,joy
26356.mp3,neutral
6232.mp3,neutral
11683.mp3,neutral
10874.mp3,neutral
17630.mp3,neutral
1870.mp3,neutral
13011.mp3,surprise
27218.mp3,anger
2632.mp3,joy
8142.mp3,joy
6602.mp3,neutral
17651.mp3,neutral
5765.mp3,neutral
28421.mp3,neutral
26749.mp3,neutral
24002.mp3,neutral
16305.mp3,joy
28985.mp3,neutral
1235.mp3,neutral
17535.mp3,neutral
15805.mp3,neutral
15149.mp3,surprise
16943.mp3,neutral
7708.mp3,sadness
6378.mp3,neutral
17578.mp3,sadness
22812.mp3,neutral
4175.mp3,joy
49921.wav,fear
5024.mp3,neutral
7682.mp3,joy
192.mp3,neutral
17266.mp3,neutral
14842.mp3,neutral
43771.wav,disgust
44905.wav,disgust
26575.mp3,neutral
27985.mp3,anger
26060.mp3,neutral
3198.mp3,neutral
28916.mp3,neutral
27869.mp3,neutral
16414.mp3,neutral
8032.mp3,surprise
24658.mp3,neutral
26073.mp3,neutral
722.mp3,neutral
13005.mp3,neutral
4518.mp3,joy
2695.mp3,neutral
7858.mp3,joy
40363.wav,disgust
15538.mp3,joy
45104.wav,fear
5450.mp3,neutral
24011.mp3,anger
15885.mp3,neutral
13171.mp3,neutral
11970.mp3,neutral
7768.mp3,neutral
75.mp3,neutral
16873.mp3,neutral
3122.mp3,neutral
27984.mp3,neutral
881.mp3,neutral
6593.mp3,neutral
24110.mp3,neutral
23238.mp3,neutral
29645.mp3,neutral
4973.mp3,surprise
22839.mp3,neutral
41933.wav,disgust
7122.mp3,joy
1491.mp3,joy
15970.mp3,joy
7562.mp3,neutral
12818.mp3,joy
16881.mp3,neutral
1263.mp3,joy
45253.wav,disgust
11151.mp3,joy
44560.wav,fear
1093.mp3,neutral
7997.mp3,joy
6217.mp3,neutral
15189.mp3,neutral
28029.mp3,neutral
10802.mp3,neutral
28400.mp3,joy
7128.mp3,joy
14808.mp3,neutral
8242.mp3,neutral
10838.mp3,sadness
11665.mp3,neutral
10626.mp3,joy
25549.mp3,neutral
5104.mp3,anger
22741.mp3,neutral
1072.mp3,neutral
11764.mp3,neutral
15195.mp3,neutral
51095.wav,disgust
45563.wav,fear
18418.mp3,neutral
27466.mp3,neutral
28478.mp3,anger
10811.mp3,neutral
5407.mp3,joy
11441.mp3,neutral
29447.mp3,joy
8267.mp3,neutral
23707.mp3,anger
26893.mp3,surprise
18766.mp3,neutral
4027.mp3,neutral
558.mp3,neutral
5886.mp3,surprise
13587.mp3,surprise
2542.mp3,joy
23498.mp3,neutral
7989.mp3,neutral
5337.mp3,neutral
12117.mp3,neutral
5710.mp3,surprise
21555.mp3,neutral
1527.mp3,neutral
16621.mp3,neutral
47487.wav,fear
2435.mp3,anger
23528.mp3,neutral
13757.mp3,neutral
42511.wav,disgust
48770.wav,disgust
6208.mp3,neutral
17623.mp3,sadness
26230.mp3,anger
29720.mp3,neutral
46873.wav,disgust
17716.mp3,neutral
17882.mp3,neutral
23671.mp3,neutral
10778.mp3,neutral
3351.mp3,joy
22701.mp3,neutral
29680.mp3,neutral
29728.mp3,neutral
3135.mp3,joy
23175.mp3,joy
600.mp3,neutral
18269.mp3,neutral
25605.mp3,neutral
3081.mp3,joy
13671.mp3,neutral
26454.mp3,anger
7442.mp3,joy
12870.mp3,sadness
18056.mp3,neutral
23089.mp3,neutral
26724.mp3,neutral
5038.mp3,neutral
17343.mp3,neutral
5027.mp3,sadness
40762.wav,disgust
22345.mp3,neutral
16580.mp3,neutral
709.mp3,neutral
18026.mp3,joy
4595.mp3,neutral
675.mp3,neutral
28268.mp3,anger
25520.mp3,neutral
7457.mp3,sadness
17524.mp3,joy
3487.mp3,neutral
772.mp3,surprise
44084.wav,disgust
41932.wav,fear
16316.mp3,neutral
23712.mp3,anger
17798.mp3,neutral
24169.mp3,anger
8143.mp3,neutral
27259.mp3,sadness
1045.mp3,neutral
18085.mp3,neutral
7107.mp3,neutral
29809.mp3,surprise
17370.mp3,surprise
4497.mp3,neutral
18520.mp3,surprise
6039.mp3,neutral
7409.mp3,joy
28928.mp3,neutral
15434.mp3,joy
11176.mp3,surprise
7775.mp3,neutral
10940.mp3,anger
42335.wav,disgust
4492.mp3,joy
16433.mp3,neutral
44660.wav,disgust
15044.mp3,neutral
12121.mp3,neutral
18099.mp3,joy
15496.mp3,neutral
23724.mp3,neutral
2567.mp3,neutral
29622.mp3,neutral
4859.mp3,neutral
11173.mp3,neutral
16033.mp3,neutral
27273.mp3,anger
12906.mp3,neutral
2233.mp3,joy
7255.mp3,neutral
25677.mp3,neutral
28392.mp3,neutral
5050.mp3,anger
18689.mp3,neutral
14877.mp3,neutral
25742.mp3,neutral
8384.mp3,neutral
26546.mp3,joy
25747.mp3,neutral
6612.mp3,surprise
26765.mp3,surprise
16987.mp3,joy
4700.mp3,joy
17841.mp3,neutral
13693.mp3,joy
23121.mp3,neutral
7591.mp3,neutral
2384.mp3,joy
22269.mp3,neutral
26784.mp3,neutral
16088.mp3,neutral
26716.mp3,joy
21916.mp3,joy
2026.mp3,neutral
7158.mp3,neutral
25944.mp3,joy
11206.mp3,surprise
50993.wav,disgust
277.mp3,joy
2947.mp3,neutral
2837.mp3,neutral
17042.mp3,neutral
24038.mp3,neutral
6869.mp3,joy
18341.mp3,neutral
16057.mp3,neutral
21816.mp3,neutral
2485.mp3,sadness
10510.mp3,neutral
27131.mp3,joy
39604.wav,fear
45105.wav,fear
16694.mp3,anger
40921.wav,fear
7598.mp3,neutral
18351.mp3,joy
27387.mp3,neutral
12011.mp3,neutral
41182.wav,fear
29263.mp3,neutral
17791.mp3,neutral
13347.mp3,neutral
17980.mp3,neutral
27244.mp3,sadness
21926.mp3,neutral
28784.mp3,neutral
18084.mp3,surprise
18306.mp3,neutral
43140.wav,disgust
17368.mp3,neutral
24818.mp3,joy
11577.mp3,neutral
7899.mp3,neutral
8333.mp3,neutral
24864.mp3,neutral
27702.mp3,neutral
13372.mp3,sadness
7710.mp3,neutral
3006.mp3,surprise
10791.mp3,neutral
17463.mp3,neutral
11416.mp3,neutral
7896.mp3,anger
39332.wav,fear
24744.mp3,neutral
7181.mp3,anger
16495.mp3,surprise
24103.mp3,neutral
27536.mp3,surprise
26266.mp3,anger
17270.mp3,joy
17024.mp3,anger
4273.mp3,neutral
11341.mp3,neutral
18769.mp3,neutral
6229.mp3,neutral
10794.mp3,neutral
15010.mp3,neutral
5220.mp3,surprise
47934.wav,disgust
48669.wav,fear
25825.mp3,neutral
49045.wav,disgust
27243.mp3,neutral
13046.mp3,neutral
17047.mp3,neutral
24467.mp3,neutral
16650.mp3,neutral
28.mp3,neutral
17653.mp3,neutral
16465.mp3,joy
17153.mp3,neutral
8247.mp3,joy
49522.wav,fear
4267.mp3,joy
28121.mp3,anger
24065.mp3,surprise
8092.mp3,neutral
11003.mp3,neutral
40152.wav,disgust
4890.mp3,neutral
41787.wav,disgust
8376.mp3,surprise
18725.mp3,neutral
21492.mp3,joy
7797.mp3,joy
2134.mp3,neutral
28464.mp3,neutral
15949.mp3,neutral
41519.wav,fear
29395.mp3,anger
48751.wav,disgust
14730.mp3,surprise
27935.mp3,anger
17068.mp3,neutral
29416.mp3,neutral
28911.mp3,neutral
12933.mp3,neutral
48215.wav,disgust
41312.wav,fear
28869.mp3,joy
22151.mp3,neutral
7066.mp3,neutral
2864.mp3,neutral
24768.mp3,anger
48785.wav,fear
26805.mp3,neutral
1339.mp3,neutral
18116.mp3,neutral
45178.wav,disgust
16958.mp3,joy
5028.mp3,surprise
24615.mp3,surprise
17224.mp3,neutral
6387.mp3,anger
25501.mp3,surprise
49851.wav,disgust
29735.mp3,neutral
5747.mp3,neutral
4448.mp3,neutral
26091.mp3,surprise
52111.wav,disgust
13744.mp3,neutral
17582.mp3,neutral
17518.mp3,sadness
24855.mp3,surprise
7835.mp3,neutral
6064.mp3,neutral
17584.mp3,joy
24728.mp3,neutral
10391.mp3,neutral
6969.mp3,neutral
43152.wav,fear
27329.mp3,neutral
2464.mp3,joy
15480.mp3,neutral
11930.mp3,joy
28267.mp3,joy
17203.mp3,neutral
5004.mp3,neutral
45765.wav,disgust
16150.mp3,anger
49913.wav,disgust
29773.mp3,anger
8462.mp3,neutral
7377.mp3,neutral
22568.mp3,neutral
16421.mp3,neutral
7325.mp3,neutral
5235.mp3,joy
1666.mp3,neutral
26397.mp3,neutral
21596.mp3,neutral
21423.mp3,neutral
22123.mp3,neutral
49531.wav,disgust
13021.mp3,neutral
24053.mp3,anger
27055.mp3,neutral
14462.mp3,anger
1761.mp3,neutral
26240.mp3,neutral
24064.mp3,neutral
10953.mp3,neutral
27548.mp3,surprise
10885.mp3,neutral
27176.mp3,neutral
2448.mp3,neutral
7173.mp3,neutral
41160.wav,fear
12768.mp3,joy
13012.mp3,joy
10539.mp3,neutral
22474.mp3,neutral
25615.mp3,surprise
41378.wav,fear
45173.wav,disgust
24140.mp3,sadness
22452.mp3,neutral
14574.mp3,neutral
22064.mp3,joy
17649.mp3,neutral
4362.mp3,neutral
6379.mp3,neutral
7707.mp3,joy
4619.mp3,neutral
24138.mp3,sadness
6590.mp3,surprise
7176.mp3,anger
14555.mp3,neutral
24288.mp3,neutral
6204.mp3,neutral
10981.mp3,neutral
203.mp3,anger
48995.wav,fear
5529.mp3,neutral
44301.wav,disgust
4944.mp3,neutral
27238.mp3,neutral
11611.mp3,neutral
24763.mp3,neutral
41163.wav,disgust
12450.mp3,neutral
3109.mp3,surprise
16624.mp3,joy
43558.wav,disgust
10913.mp3,neutral
5102.mp3,neutral
15722.mp3,neutral
16180.mp3,joy
5903.mp3,neutral
21670.mp3,joy
7583.mp3,neutral
2188.mp3,neutral
24034.mp3,joy
17697.mp3,neutral
4335.mp3,surprise
11380.mp3,neutral
17175.mp3,neutral
454.mp3,neutral
5208.mp3,neutral
27283.mp3,joy
16480.mp3,neutral
479.mp3,neutral
24179.mp3,anger
469.mp3,anger
12588.mp3,joy
16688.mp3,anger
4777.mp3,neutral
14872.mp3,neutral
27023.mp3,surprise
18303.mp3,joy
23105.mp3,sadness
3217.mp3,neutral
23956.mp3,neutral
47854.wav,disgust
7012.mp3,neutral
51960.wav,fear
15191.mp3,neutral
10631.mp3,neutral
8259.mp3,neutral
624.mp3,surprise
21706.mp3,neutral
15484.mp3,neutral
21619.mp3,neutral
4527.mp3,neutral
12626.mp3,neutral
15668.mp3,neutral
14372.mp3,neutral
17947.mp3,neutral
23416.mp3,neutral
17572.mp3,neutral
11143.mp3,neutral
18042.mp3,surprise
15111.mp3,neutral
39816.wav,disgust
12120.mp3,neutral
28699.mp3,neutral
5592.mp3,anger
27404.mp3,neutral
2423.mp3,neutral
27412.mp3,joy
18156.mp3,anger
15240.mp3,neutral
16182.mp3,joy
12461.mp3,neutral
46596.wav,fear
2575.mp3,neutral
4599.mp3,neutral
47456.wav,disgust
15600.mp3,disgust
667.mp3,neutral
10666.mp3,joy
12069.mp3,anger
12658.mp3,neutral
16237.mp3,neutral
22521.mp3,neutral
24332.mp3,neutral
3160.mp3,neutral
15543.mp3,neutral
4775.mp3,neutral
24357.mp3,neutral
11999.mp3,anger
12687.mp3,sadness
28680.mp3,neutral
41768.wav,disgust
24398.mp3,sadness
28526.mp3,neutral
26585.mp3,neutral
49040.wav,fear
750.mp3,joy
21751.mp3,neutral
14609.mp3,surprise
6834.mp3,joy
10904.mp3,surprise
4677.mp3,neutral
6705.mp3,neutral
13684.mp3,neutral
24291.mp3,neutral
11463.mp3,neutral
13619.mp3,sadness
10933.mp3,neutral
7739.mp3,neutral
25416.mp3,sadness
4802.mp3,joy
25646.mp3,neutral
27679.mp3,neutral
18280.mp3,neutral
29106.mp3,sadness
45244.wav,disgust
42390.wav,fear
1016.mp3,joy
11273.mp3,joy
2029.mp3,anger
44327.wav,fear
8240.mp3,neutral
15091.mp3,neutral
7802.mp3,neutral
2945.mp3,surprise
308.mp3,neutral
6070.mp3,joy
6980.mp3,neutral
29124.mp3,joy
46421.wav,disgust
29839.mp3,neutral
4746.mp3,neutral
2929.mp3,neutral
15824.mp3,neutral
22342.mp3,joy
26371.mp3,anger
2359.mp3,surprise
12511.mp3,sadness
7010.mp3,anger
44557.wav,fear
2823.mp3,neutral
10649.mp3,neutral
2558.mp3,neutral
12606.mp3,neutral
8339.mp3,neutral
17786.mp3,neutral
13709.mp3,neutral
7195.mp3,neutral
14924.mp3,neutral
42722.wav,disgust
43076.wav,fear
10559.mp3,neutral
45390.wav,disgust
4110.mp3,surprise
1178.mp3,neutral
28727.mp3,neutral
28817.mp3,joy
29411.mp3,joy
8012.mp3,joy
15816.mp3,joy
8443.mp3,neutral
14480.mp3,joy
29552.mp3,neutral
4524.mp3,surprise
18455.mp3,sadness
26354.mp3,neutral
1073.mp3,neutral
11730.mp3,neutral
698.mp3,joy
22876.mp3,sadness
45662.wav,disgust
44499.wav,disgust
7650.mp3,joy
15169.mp3,joy
48943.wav,fear
23935.mp3,anger
18275.mp3,neutral
22693.mp3,neutral
4117.mp3,neutral
16633.mp3,neutral
27888.mp3,neutral
23415.mp3,neutral
27596.mp3,neutral
5791.mp3,neutral
27728.mp3,neutral
17017.mp3,neutral
22565.mp3,neutral
28126.mp3,anger
28780.mp3,neutral
29830.mp3,neutral
26257.mp3,neutral
50887.wav,fear
26691.mp3,neutral
2011.mp3,neutral
16625.mp3,neutral
22907.mp3,neutral
2460.mp3,neutral
23444.mp3,neutral
12711.mp3,neutral
39241.wav,fear
15769.mp3,neutral
15336.mp3,neutral
13425.mp3,neutral
16510.mp3,neutral
8362.mp3,neutral
17373.mp3,neutral
24529.mp3,joy
26248.mp3,joy
17485.mp3,neutral
4203.mp3,neutral
6381.mp3,neutral
12685.mp3,anger
1783.mp3,neutral
11238.mp3,neutral
15186.mp3,joy
12495.mp3,neutral
28457.mp3,neutral
551.mp3,neutral
22948.mp3,neutral
12751.mp3,neutral
5443.mp3,joy
2548.mp3,surprise
47009.wav,fear
27891.mp3,neutral
14637.mp3,neutral
4384.mp3,neutral
15612.mp3,neutral
29791.mp3,neutral
1632.mp3,neutral
25968.mp3,neutral
47916.wav,fear
27123.mp3,neutral
17546.mp3,neutral
40846.wav,fear
15220.mp3,joy
22614.mp3,neutral
44193.wav,fear
18411.mp3,neutral
26001.mp3,neutral
15817.mp3,joy
1279.mp3,neutral
28066.mp3,anger
17900.mp3,neutral
14985.mp3,neutral
18346.mp3,neutral
5302.mp3,joy
12876.mp3,anger
21870.mp3,neutral
11624.mp3,neutral
1153.mp3,neutral
5301.mp3,anger
1449.mp3,joy
42213.wav,fear
11906.mp3,neutral
2130.mp3,neutral
663.mp3,surprise
25933.mp3,anger
949.mp3,neutral
13716.mp3,neutral
24460.mp3,surprise
40837.wav,disgust
4207.mp3,neutral
5026.mp3,neutral
5907.mp3,joy
21873.mp3,joy
44811.wav,disgust
17807.mp3,neutral
12926.mp3,neutral
5125.mp3,anger
14516.mp3,anger
14942.mp3,joy
3465.mp3,anger
5693.mp3,surprise
24129.mp3,joy
43763.wav,disgust
26703.mp3,neutral
22947.mp3,neutral
47034.wav,disgust
27696.mp3,neutral
27099.mp3,neutral
8309.mp3,neutral
1482.mp3,neutral
6194.mp3,neutral
25571.mp3,neutral
1543.mp3,joy
7261.mp3,neutral
26889.mp3,sadness
25650.mp3,anger
26013.mp3,neutral
48539.wav,disgust
1215.mp3,neutral
5813.mp3,neutral
7580.mp3,joy
6660.mp3,neutral
4821.mp3,neutral
4270.mp3,neutral
27962.mp3,anger
50766.wav,fear
12452.mp3,neutral
486.mp3,neutral
45786.wav,fear
25753.mp3,sadness
3162.mp3,neutral
595.mp3,anger
17565.mp3,neutral
27081.mp3,neutral
46076.wav,disgust
2728.mp3,neutral
24668.mp3,anger
28951.mp3,neutral
27875.mp3,neutral
13485.mp3,joy
25765.mp3,joy
38841.wav,fear
24799.mp3,joy
2647.mp3,neutral
27929.mp3,neutral
18763.mp3,neutral
18279.mp3,surprise
41490.wav,disgust
11689.mp3,neutral
8086.mp3,neutral
14825.mp3,neutral
22866.mp3,joy
11539.mp3,neutral
26031.mp3,neutral
15073.mp3,neutral
43468.wav,disgust
25708.mp3,neutral
6435.mp3,surprise
21899.mp3,neutral
1623.mp3,neutral
25917.mp3,neutral
13396.mp3,joy
18764.mp3,neutral
5486.mp3,joy
43374.wav,disgust
22857.mp3,anger
12354.mp3,anger
28207.mp3,neutral
11967.mp3,neutral
5948.mp3,neutral
18710.mp3,neutral
11228.mp3,anger
21793.mp3,anger
2816.mp3,anger
38.mp3,neutral
28171.mp3,joy
15058.mp3,surprise
43412.wav,disgust
11177.mp3,neutral
15740.mp3,joy
8316.mp3,anger
28044.mp3,neutral
15944.mp3,neutral
48047.wav,disgust
12807.mp3,surprise
17525.mp3,neutral
16336.mp3,neutral
5922.mp3,neutral
5835.mp3,neutral
10741.mp3,neutral
26589.mp3,fear
29761.mp3,neutral
10663.mp3,neutral
21576.mp3,neutral
4044.mp3,neutral
3360.mp3,anger
2621.mp3,neutral
3403.mp3,neutral
16509.mp3,neutral
11590.mp3,joy
459.mp3,neutral
26093.mp3,anger
7359.mp3,neutral
13073.mp3,anger
21862.mp3,neutral
22555.mp3,neutral
18015.mp3,neutral
2881.mp3,joy
26875.mp3,surprise
5858.mp3,neutral
8114.mp3,neutral
14506.mp3,neutral
23120.mp3,neutral
18555.mp3,neutral
22796.mp3,neutral
28419.mp3,sadness
1659.mp3,neutral
3080.mp3,neutral
14536.mp3,neutral
3281.mp3,anger
24198.mp3,neutral
5249.mp3,joy
29477.mp3,surprise
27295.mp3,neutral
5626.mp3,neutral
7431.mp3,sadness
51045.wav,fear
13560.mp3,joy
3333.mp3,neutral
16134.mp3,neutral
45177.wav,disgust
17805.mp3,neutral
29078.mp3,neutral
26318.mp3,neutral
28979.mp3,neutral
111.mp3,surprise
22309.mp3,joy
24786.mp3,joy
18278.mp3,neutral
768.mp3,neutral
28541.mp3,neutral
4592.mp3,neutral
5113.mp3,neutral
25706.mp3,surprise
23673.mp3,sadness
6479.mp3,neutral
21999.mp3,neutral
17661.mp3,neutral
41396.wav,disgust
17454.mp3,anger
12894.mp3,anger
11136.mp3,joy
51584.wav,fear
12950.mp3,neutral
28127.mp3,neutral
5634.mp3,joy
24311.mp3,neutral
42996.wav,disgust
5803.mp3,neutral
11011.mp3,neutral
10969.mp3,joy
22463.mp3,neutral
29267.mp3,neutral
25437.mp3,neutral
23983.mp3,neutral
16782.mp3,neutral
2443.mp3,neutral
29764.mp3,joy
26280.mp3,neutral
27317.mp3,surprise
13501.mp3,anger
28449.mp3,joy
2623.mp3,anger
10555.mp3,joy
26936.mp3,neutral
12598.mp3,neutral
29291.mp3,neutral
24746.mp3,neutral
24124.mp3,surprise
16026.mp3,joy
13598.mp3,neutral
23687.mp3,surprise
27652.mp3,neutral
26592.mp3,surprise
21944.mp3,joy
2923.mp3,surprise
27141.mp3,neutral
4213.mp3,anger
43163.wav,fear
45909.wav,fear
26254.mp3,neutral
4929.mp3,neutral
24408.mp3,surprise
18324.mp3,neutral
45714.wav,disgust
1028.mp3,surprise
48034.wav,disgust
5868.mp3,neutral
6959.mp3,neutral
22654.mp3,surprise
6885.mp3,joy
5120.mp3,anger
51602.wav,fear
29610.mp3,joy
932.mp3,neutral
22084.mp3,anger
46861.wav,fear
51241.wav,disgust
11777.mp3,joy
27739.mp3,joy
26137.mp3,joy
27475.mp3,neutral
14727.mp3,neutral
571.mp3,joy
29763.mp3,neutral
7494.mp3,neutral
8441.mp3,joy
14325.mp3,sadness
11818.mp3,neutral
5402.mp3,neutral
977.mp3,neutral
14629.mp3,joy
6095.mp3,joy
5229.mp3,neutral
28404.mp3,neutral
14504.mp3,neutral
15292.mp3,anger
6285.mp3,neutral
48692.wav,fear
43818.wav,fear
27810.mp3,sadness
15867.mp3,sadness
24667.mp3,anger
6815.mp3,joy
26735.mp3,neutral
12754.mp3,neutral
4080.mp3,joy
28538.mp3,neutral
7062.mp3,anger
11422.mp3,neutral
27357.mp3,joy
22762.mp3,neutral
6467.mp3,neutral
21676.mp3,neutral
51238.wav,fear
26957.mp3,joy
4607.mp3,neutral
18421.mp3,neutral
6308.mp3,neutral
1376.mp3,neutral
4168.mp3,anger
17707.mp3,neutral
22894.mp3,neutral
26176.mp3,neutral
3168.mp3,joy
49010.wav,disgust
6506.mp3,neutral
4952.mp3,neutral
7675.mp3,joy
17848.mp3,neutral
17201.mp3,neutral
21966.mp3,sadness
47273.wav,disgust
11187.mp3,neutral
2517.mp3,neutral
12389.mp3,joy
7031.mp3,neutral
4083.mp3,neutral
15782.mp3,neutral
28812.mp3,neutral
11556.mp3,neutral
2731.mp3,neutral
43062.wav,fear
717.mp3,neutral
50132.wav,fear
7698.mp3,neutral
21922.mp3,neutral
24126.mp3,neutral
23790.mp3,neutral
27566.mp3,surprise
1173.mp3,surprise
27830.mp3,neutral
27527.mp3,joy
13009.mp3,neutral
22489.mp3,neutral
16351.mp3,neutral
5629.mp3,joy
16063.mp3,anger
10437.mp3,sadness
22861.mp3,neutral
46574.wav,fear
24805.mp3,joy
15458.mp3,neutral
18622.mp3,neutral
13614.mp3,neutral
6639.mp3,joy
25930.mp3,neutral
27039.mp3,neutral
1456.mp3,neutral
22009.mp3,neutral
11146.mp3,neutral
26156.mp3,sadness
10996.mp3,joy
5453.mp3,neutral
43747.wav,fear
4254.mp3,anger
3254.mp3,neutral
1768.mp3,surprise
16399.mp3,neutral
18033.mp3,neutral
23601.mp3,anger
18720.mp3,anger
7143.mp3,neutral
2081.mp3,neutral
23199.mp3,neutral
49712.wav,disgust
26423.mp3,joy
2608.mp3,neutral
13526.mp3,neutral
17189.mp3,neutral
24609.mp3,neutral
17552.mp3,neutral
6223.mp3,neutral
7421.mp3,joy
5133.mp3,anger
24629.mp3,joy
6402.mp3,neutral
17372.mp3,neutral
1867.mp3,neutral
22692.mp3,neutral
22225.mp3,anger
25716.mp3,neutral
26384.mp3,neutral
26227.mp3,neutral
26653.mp3,sadness
1253.mp3,neutral
378.mp3,joy
3350.mp3,anger
44914.wav,joy
2144.mp3,neutral
41597.wav,disgust
26800.mp3,neutral
1193.mp3,neutral
14593.mp3,joy
11317.mp3,neutral
5484.mp3,sadness
2959.mp3,neutral
213.mp3,joy
29071.mp3,neutral
14453.mp3,joy
8428.mp3,neutral
15128.mp3,joy
15915.mp3,neutral
22245.mp3,neutral
24273.mp3,neutral
21747.mp3,surprise
8454.mp3,sadness
22833.mp3,anger
1514.mp3,anger
21880.mp3,neutral
2138.mp3,surprise
10731.mp3,neutral
13027.mp3,neutral
18173.mp3,neutral
7613.mp3,joy
11308.mp3,neutral
5828.mp3,neutral
48598.wav,disgust
1624.mp3,neutral
22878.mp3,joy
13691.mp3,neutral
24495.mp3,neutral
14494.mp3,neutral
10697.mp3,anger
16442.mp3,neutral
11264.mp3,neutral
22817.mp3,anger
15935.mp3,neutral
29029.mp3,neutral
17318.mp3,joy
21949.mp3,neutral
10927.mp3,neutral
2412.mp3,neutral
11657.mp3,neutral
4772.mp3,neutral
23813.mp3,neutral
1592.mp3,sadness
23597.mp3,neutral
12534.mp3,neutral
17186.mp3,neutral
10524.mp3,neutral
17359.mp3,neutral
7854.mp3,neutral
50503.wav,disgust
12937.mp3,neutral
21868.mp3,neutral
45265.wav,disgust
12049.mp3,surprise
15170.mp3,joy
18139.mp3,joy
15982.mp3,neutral
7080.mp3,neutral
13680.mp3,anger
39501.wav,fear
5618.mp3,joy
5643.mp3,surprise
8432.mp3,joy
5082.mp3,anger
2840.mp3,neutral
18716.mp3,neutral
47493.wav,fear
15931.mp3,neutral
3493.mp3,joy
14595.mp3,surprise
7339.mp3,joy
12991.mp3,neutral
1500.mp3,neutral
6716.mp3,neutral
18088.mp3,neutral
18712.mp3,anger
12485.mp3,neutral
15230.mp3,joy
323.mp3,neutral
3476.mp3,joy
1133.mp3,neutral
4707.mp3,neutral
26470.mp3,neutral
23244.mp3,neutral
4132.mp3,neutral
39016.wav,disgust
12985.mp3,joy
28180.mp3,surprise
23011.mp3,neutral
22232.mp3,joy
5619.mp3,joy
5046.mp3,neutral
27688.mp3,surprise
39362.wav,fear
18185.mp3,neutral
1160.mp3,joy
4312.mp3,neutral
4007.mp3,neutral
45089.wav,fear
21522.mp3,neutral
6492.mp3,surprise
11247.mp3,neutral
24177.mp3,neutral
26181.mp3,neutral
49144.wav,disgust
4361.mp3,neutral
17277.mp3,neutral
46113.wav,disgust
29321.mp3,neutral
16983.mp3,neutral
28591.mp3,neutral
23084.mp3,joy
11939.mp3,sadness
12034.mp3,neutral
39935.wav,fear
22517.mp3,sadness
27616.mp3,neutral
25725.mp3,neutral
1539.mp3,neutral
316.mp3,neutral
16501.mp3,neutral
7789.mp3,neutral
6125.mp3,neutral
8224.mp3,neutral
27827.mp3,joy
49289.wav,fear
23666.mp3,neutral
1496.mp3,neutral
21847.mp3,neutral
18229.mp3,joy
4730.mp3,neutral
25976.mp3,neutral
6738.mp3,neutral
15028.mp3,neutral
18052.mp3,joy
11541.mp3,neutral
26375.mp3,surprise
11723.mp3,neutral
23931.mp3,neutral
22208.mp3,neutral
29003.mp3,joy
26663.mp3,anger
2100.mp3,joy
